TradeDate,Buy/Sell,Quantity,Symbol,Expiry,Strike,Put/Call,TradePrice,Proceeds,IBCommission,NetCash,AssetClass,Open/CloseIndicator,Multiplier,Notes/Codes
20131115,BUY,100,AIG,,,,50,-5000,0,-5000,STK,O,1,A;
20130523,SELL,-100,FAZ,,,,33.26,3326,-1,3325,STK,O,1,
20130719,BUY,100,FAZ,,,,33,-3300,0,-3300,STK,C,1,A;
20130920,BUY,100,INTC,,,,24,-2400,0,-2400,STK,O,1,A;
20130719,BUY,100,ORCL,,,,33,-3300,0,-3300,STK,O,1,A;
20130920,SELL,-100,ORCL,,,,34,3400,-0.07106,3399.92894,STK,C,1,A;
20130114,BUY,1,AAPL  140118C00490000,18/01/2014,490,C,71.31,-7131,-0.6977,-7131.6977,OPT,O,100,
20130114,SELL,-1,AAPL  140118C00500000,18/01/2014,500,C,66.36,6636,-0.846346,6635.153654,OPT,O,100,
20130603,SELL,-1,AAPL  7130921P00420000,21/09/2013,420,P,17,170,-1.070658,168.929342,OPT,O,10,
20130920,BUY,1,AAPL7 130921P00420000,21/09/2013,420,P,0,0,0,0,OPT,C,10,Ep;
